Gene,Expression_Level,Treatment,Time_Hours,Fold_Change,P_Value
TP53,245.3,Control,0,1.00,1.000
TP53,312.7,Drug_A,6,1.27,0.042
TP53,567.2,Drug_A,12,2.31,0.003
TP53,823.5,Drug_A,24,3.36,0.001
BRCA1,189.2,Control,0,1.00,1.000
BRCA1,201.4,Drug_A,6,1.06,0.234
BRCA1,345.6,Drug_A,12,1.83,0.018
BRCA1,512.3,Drug_A,24,2.71,0.005
MYC,567.8,Control,0,1.00,1.000
MYC,432.1,Drug_A,6,0.76,0.067
MYC,234.5,Drug_A,12,0.41,0.002
MYC,123.4,Drug_A,24,0.22,0.001
BCL2,345.6,Control,0,1.00,1.000
BCL2,298.7,Drug_A,6,0.86,0.145
BCL2,187.3,Drug_A,12,0.54,0.023
BCL2,89.4,Drug_A,24,0.26,0.001
EGFR,234.5,Control,0,1.00,1.000
EGFR,267.8,Drug_A,6,1.14,0.189
EGFR,312.4,Drug_A,12,1.33,0.056
EGFR,389.7,Drug_A,24,1.66,0.012
